,predictions_m,predictions_stiffness
878,0.010433086,1035929600000.0
879,0.0074155596,947684500000.0
880,0.006689269,877982450000.0
881,0.008550545,1226310300000.0
882,0.008693838,1232510800000.0
883,0.008016273,1096186860000.0
884,0.009573597,947555660000.0
885,0.0065179938,826032650000.0
886,0.0077193375,1127946100000.0
887,0.008158666,1145018300000.0
888,0.00870728,896179100000.0
889,0.008421944,1170336500000.0
890,0.008765614,1301663000000.0
891,0.008397093,1186792200000.0
892,0.008428457,1151433200000.0
893,0.008143656,1132007800000.0
894,0.0073429556,963207950000.0
895,0.008241092,1240203000000.0
896,0.0077859326,1177132000000.0
897,0.008533199,809065250000.0
898,0.0076317233,1010603300000.0
899,0.008850132,1335674700000.0
900,0.00827795,1184808600000.0
901,0.009056005,1216028600000.0
902,0.008000782,1208586300000.0
903,0.006251231,798124800000.0
904,0.007917943,1075910900000.0
905,0.007518129,1035495540000.0
906,0.007992564,1191804000000.0
907,0.0070502814,922752840000.0
908,0.008578599,1162077900000.0
909,0.007854081,1035674450000.0
910,0.007546054,945331900000.0
911,0.008160845,1200800300000.0
912,0.008976054,1203865300000.0
913,0.007423802,1000569770000.0
914,0.007965263,1106724100000.0
915,0.0076315994,1047781970000.0
916,0.008199336,1131164500000.0
917,0.008217418,1174720200000.0
918,0.007690834,990660100000.0
919,0.009800159,1534218300000.0
920,0.006591797,855744450000.0
921,0.007156143,934360400000.0
922,0.0071145874,972804300000.0
923,0.0095166685,1511503000000.0
924,0.008481349,1172790000000.0
925,0.00780273,1141749600000.0
926,0.008040104,1133631800000.0
927,0.0077729532,1025280200000.0
928,0.008900297,1321892700000.0
929,0.008003423,1050734900000.0
930,0.007151181,950982150000.0
931,0.00863476,839568260000.0
932,0.006533513,851350000000.0
933,0.008920559,1257226200000.0
934,0.007584193,974075850000.0
935,0.007469088,1002822960000.0
936,0.0076427027,1012472400000.0
937,0.008864196,1225868200000.0
938,0.008094429,1044552740000.0
939,0.009022223,1287620300000.0
940,0.008595521,1354429500000.0
941,0.010205841,1031421900000.0
942,0.007946476,977787360000.0
943,0.008223446,1245442000000.0
944,0.0066233673,830913500000.0
945,0.009826499,1022258900000.0
946,0.0061336155,789553800000.0
947,0.00855842,809828200000.0
948,0.00794865,1044158200000.0
949,0.0086043915,1204906500000.0
950,0.007927116,1033014000000.0
951,0.008784561,1247622200000.0
952,0.010174828,1017232750000.0
953,0.009097827,1373408000000.0
954,0.008803416,1271174100000.0
955,0.00946199,951394300000.0
956,0.009583626,1455618900000.0
957,0.006470769,813782700000.0
958,0.008602895,1249323900000.0
959,0.00621147,753925950000.0
960,0.0063501005,786427100000.0
961,0.007853179,1017804500000.0
962,0.007679715,1113197800000.0
963,0.007233846,991042000000.0
964,0.008026023,1027893040000.0
965,0.00668282,888483900000.0
966,0.007504151,1121839700000.0
967,0.008434469,1196213800000.0
968,0.0077116387,1029854700000.0
969,0.008078491,1047916000000.0
970,0.008546558,1222832800000.0
971,0.007068436,946907450000.0
972,0.009998206,1549531100000.0
973,0.00895578,1349283900000.0
974,0.008804273,1335355000000.0
975,0.007628494,1021001660000.0
976,0.0077250563,1075928760000.0
977,0.0077869482,1012992000000.0
978,0.008717883,1147512000000.0
979,0.009370352,1395845500000.0
980,0.0075181,1011566050000.0
981,0.008009855,1087609960000.0
982,0.009050294,1332433600000.0
983,0.009738087,1508297400000.0
984,0.008950104,1431352200000.0
985,0.008929389,1326609200000.0
986,0.009368324,1418232500000.0
987,0.008958844,1295979800000.0
988,0.008388582,1173426000000.0
989,0.007954569,1032566340000.0
990,0.008598348,1321949600000.0
991,0.0070098885,882351870000.0
992,0.007268195,996781460000.0
993,0.008926904,1380545600000.0
994,0.007176036,893807800000.0
995,0.008464225,810322000000.0
996,0.008327801,1214032200000.0
997,0.0077250637,1172687400000.0
998,0.0076155965,1050172500000.0
999,0.007856414,1018731040000.0
1000,0.009680356,1464785700000.0
1001,0.008036649,1174924700000.0
1002,0.008425915,1264821300000.0
1003,0.007233885,932640000000.0
1004,0.0074064643,1045442800000.0
1005,0.009558097,947757500000.0
1006,0.007759128,1115368800000.0
1007,0.0066905646,862357000000.0
1008,0.0087403115,1185900800000.0
1009,0.0079460265,1133071600000.0
1010,0.008534268,1232654700000.0
1011,0.007219014,957623700000.0
1012,0.007678448,985423400000.0
1013,0.007687478,988769940000.0
1014,0.007478972,940194000000.0
1015,0.007952579,1188885800000.0
1016,0.0077200728,1098746800000.0
1017,0.0067611756,810622500000.0
1018,0.0093442425,1417570700000.0
1019,0.009676479,1520915700000.0
1020,0.008453728,786122540000.0
1021,0.00843707,1259914300000.0
1022,0.0064363913,842784440000.0
1023,0.008536496,1160051200000.0
1024,0.008060996,1081589960000.0
1025,0.0083059445,1106551000000.0
1026,0.007569316,1040216100000.0
1027,0.008319879,1132341600000.0
1028,0.0083801,1248113700000.0
1029,0.0066024656,822552000000.0
1030,0.0072373813,994641840000.0
1031,0.0078259,1064962700000.0
1032,0.0072756284,982968240000.0
1033,0.0074875997,1042826660000.0
1034,0.008496586,1093497900000.0
1035,0.007836715,1104561300000.0
1036,0.009834671,972235900000.0
1037,0.009112091,1441049700000.0
1038,0.009056278,1289934100000.0
1039,0.008490353,1255286200000.0
1040,0.009678639,1018574500000.0
1041,0.008415308,1263143900000.0
1042,0.007611113,1040309100000.0
1043,0.008775119,1312033600000.0
1044,0.00899136,1366571500000.0
1045,0.008434374,1140244000000.0
1046,0.0062658354,829497800000.0
1047,0.0063105747,757940000000.0
1048,0.008218047,1089232300000.0
1049,0.009567527,955121860000.0
1050,0.009214457,1383767100000.0
1051,0.006656774,923301900000.0
1052,0.0069863014,907423200000.0
1053,0.008991067,903946240000.0
1054,0.008072394,1050858300000.0
1055,0.0075705955,1056137200000.0
1056,0.0064752316,814321040000.0
1057,0.009188725,1380999100000.0
1058,0.009492791,1420096800000.0
1059,0.008162475,1241257000000.0
1060,0.008282804,1170957500000.0
1061,0.0075358576,1056961660000.0
1062,0.00785004,1037798870000.0
1063,0.00868009,1308728400000.0
1064,0.008168804,1053988000000.0
1065,0.00814479,1163001300000.0
1066,0.008093092,1118038000000.0
1067,0.008987695,1476110000000.0
1068,0.0067814738,832109700000.0
1069,0.006270958,835353900000.0
1070,0.008032113,1156581700000.0
1071,0.0065601184,855256400000.0
1072,0.00865699,1255373300000.0
1073,0.007199257,1016638200000.0
1074,0.010063073,1014557250000.0
1075,0.0065937527,857154260000.0
1076,0.008521693,1225486400000.0
1077,0.00807745,1096769000000.0
1078,0.0077673877,1142079800000.0
1079,0.007776497,1118577800000.0
1080,0.0088203475,1249003300000.0
1081,0.009493217,981491600000.0
1082,0.007923354,1017115400000.0
1083,0.009686566,984085360000.0
1084,0.009378428,1505865200000.0
1085,0.007823606,1030794840000.0
1086,0.0075639742,1058381800000.0
1087,0.008513854,1129491700000.0
1088,0.007121432,1009121500000.0
1089,0.009777887,1002737900000.0
1090,0.009039169,1359680000000.0
1091,0.008094282,1065934000000.0
1092,0.007082231,940596800000.0
1093,0.00674015,882425100000.0
1094,0.008487708,1124067800000.0
1095,0.009447627,1484042900000.0
1096,0.009048807,1353271300000.0
1097,0.008789606,1287899000000.0
1098,0.00729397,959028900000.0
1099,0.007644178,971175700000.0
1100,0.009127766,1319436600000.0
1101,0.007688194,1134024700000.0
1102,0.0067622713,863825040000.0
1103,0.0071595814,938067400000.0
1104,0.008889622,1338851000000.0
1105,0.00881976,1318480200000.0
1106,0.0062832953,783993100000.0
1107,0.00895034,1346128800000.0
1108,0.007836879,1066831800000.0
1109,0.007846805,1036872400000.0
1110,0.008964767,1296077400000.0
1111,0.008544271,1119648200000.0
1112,0.008740772,1312552100000.0
1113,0.009295818,1435287000000.0
1114,0.0092487885,919317800000.0
1115,0.006202869,753128700000.0
1116,0.010096916,1002157970000.0
1117,0.0065168957,849660350000.0
1118,0.009848861,1540364300000.0
1119,0.007137404,981132800000.0
1120,0.008196628,1211194900000.0
1121,0.0065894243,870842900000.0
1122,0.009256976,1382661800000.0
1123,0.008518672,1186501200000.0
1124,0.009002538,1277982800000.0
1125,0.0076687387,972472650000.0
1126,0.007963416,1044513100000.0
1127,0.007985686,1042793760000.0
1128,0.009777517,1511609000000.0
1129,0.0076267426,1061723400000.0
1130,0.008927956,826374400000.0
1131,0.00639536,818868000000.0
1132,0.008476939,838866900000.0
1133,0.008764302,793817800000.0
1134,0.0076347594,1013304600000.0
1135,0.0095723355,1427550500000.0
1136,0.008672552,895240500000.0
1137,0.009131682,1394301100000.0
1138,0.007117194,888230250000.0
1139,0.008370099,1112273600000.0
1140,0.0077625406,1044332940000.0
1141,0.0067576254,868776300000.0
1142,0.008425067,1148921400000.0
1143,0.008174914,1092712200000.0
1144,0.008281799,1187830000000.0
1145,0.008731118,1351635400000.0
1146,0.008629469,1324206300000.0
1147,0.009571611,1493545500000.0
1148,0.008200609,1229300400000.0
1149,0.0074700164,982172200000.0
1150,0.00976152,968433600000.0
1151,0.008703444,788934300000.0
1152,0.009192813,1370828800000.0
1153,0.0068977466,820249950000.0
1154,0.007560261,1013309100000.0
1155,0.0067022336,834768100000.0
1156,0.008806193,1338605800000.0
1157,0.008908983,1344266000000.0
1158,0.008109104,1117164900000.0
1159,0.007938004,1088536900000.0
1160,0.0068276166,866940200000.0
1161,0.0080550155,1093055740000.0
1162,0.009175063,1447490000000.0
1163,0.007627869,1019356050000.0
1164,0.0081058005,1205767900000.0
1165,0.007276395,915769300000.0
1166,0.007052087,912308600000.0
1167,0.0069518522,903260500000.0
1168,0.009711725,1523980600000.0
1169,0.007688509,974156800000.0
1170,0.009112145,1308377000000.0
1171,0.009521932,948228500000.0
1172,0.008839094,1446043600000.0
1173,0.007386656,969423400000.0
1174,0.0069293943,950879900000.0
1175,0.008709158,1312111300000.0
1176,0.0091955755,1446363000000.0
1177,0.008078184,1204526800000.0
1178,0.007826777,1015682760000.0
1179,0.007698394,974998860000.0
1180,0.0071098255,890063300000.0
1181,0.009716497,985374800000.0
1182,0.008796094,1305939400000.0
1183,0.008440865,1122351000000.0
1184,0.0093386965,946982750000.0
1185,0.008030655,1044197340000.0
1186,0.007807472,1144848600000.0
1187,0.008487726,1169978700000.0
1188,0.008661427,1242957300000.0
1189,0.008664429,1169521200000.0
1190,0.0070450553,899849600000.0
1191,0.007843318,1016967140000.0
1192,0.008976281,1346113400000.0
1193,0.008393142,1174211500000.0
1194,0.0068649505,874544760000.0
1195,0.008492429,1170732000000.0
1196,0.0088111395,1149898200000.0
1197,0.007467989,1026325700000.0
1198,0.009106222,1377604200000.0
1199,0.007926274,1125671500000.0
1200,0.006743414,829648000000.0
1201,0.007539558,999283000000.0
1202,0.007575718,1046163700000.0
1203,0.0064715617,846035940000.0
1204,0.009877136,990919100000.0
1205,0.0064589935,849446600000.0
1206,0.008295961,1242050200000.0
1207,0.008609691,810864500000.0
1208,0.008706603,1274207100000.0
1209,0.008570227,1267853700000.0
1210,0.006573702,889321950000.0
1211,0.006926781,876517400000.0
1212,0.008882922,901026000000.0
1213,0.009073513,1375694000000.0
1214,0.009958448,1545434800000.0
1215,0.010262536,1023356800000.0
1216,0.01004466,1528035700000.0
1217,0.008313897,1256460300000.0
1218,0.0073346244,1086825960000.0
1219,0.009817463,1533175300000.0
1220,0.0071929595,967504600000.0
1221,0.008745883,816487500000.0
1222,0.00679442,867951500000.0
1223,0.008957307,1258019500000.0
1224,0.006884066,871181100000.0
1225,0.007708352,1008112700000.0
1226,0.0077265147,1019905050000.0
1227,0.0068915514,874376660000.0
1228,0.007814777,1027632100000.0
1229,0.0063580344,789136150000.0
1230,0.0065884185,871449760000.0
1231,0.008471077,1251866400000.0
1232,0.009631383,983061950000.0
1233,0.008487365,1251197700000.0
1234,0.008973887,1317640100000.0
1235,0.0075776502,1038534700000.0
1236,0.008555833,1236442800000.0
1237,0.009883384,1478788900000.0
1238,0.007875145,975265400000.0
1239,0.0077293995,1014167300000.0
1240,0.0082216505,1205501400000.0
1241,0.0087602185,1335664200000.0
1242,0.010689924,731079050000.0
1243,0.0089683095,1323347300000.0
1244,0.0072348565,950236900000.0
1245,0.008659231,1143218000000.0
1246,0.007790626,1013796000000.0
1247,0.008000363,1066860940000.0
1248,0.007881009,1087223800000.0
1249,0.0072732377,952747950000.0
1250,0.009125419,1356432100000.0
1251,0.006429048,793518200000.0
1252,0.0072939694,931804300000.0
1253,0.008849321,1342454100000.0
1254,0.008310593,1115228300000.0
1255,0.008697954,1268756000000.0
1256,0.0071132556,942826460000.0
1257,0.009193157,1362189500000.0
1258,0.008329172,1153150500000.0
1259,0.008773957,1286053600000.0
1260,0.009646268,1519089900000.0
1261,0.00622135,779977900000.0
1262,0.009141869,1274947800000.0
1263,0.007823434,1180228400000.0
1264,0.008041087,1177819500000.0
1265,0.00886849,1293084300000.0
1266,0.009258807,1384228200000.0
1267,0.006112107,771992500000.0
1268,0.0076660085,1049654400000.0
1269,0.0085192695,1224194800000.0
1270,0.010100948,1004150060000.0
1271,0.008709113,1283283500000.0
1272,0.008770101,1191317600000.0
1273,0.01019922,1019402000000.0
1274,0.008769958,1333937300000.0
1275,0.008266364,784967200000.0
1276,0.008940442,1376924100000.0
1277,0.0097078765,1528104700000.0
1278,0.0081055155,1119392100000.0
1279,0.0067319237,864943700000.0
1280,0.006723792,807903200000.0
1281,0.0062315078,805975100000.0
1282,0.007529594,934205460000.0
1283,0.008465402,1249066900000.0
1284,0.007458883,954787000000.0
1285,0.008845925,1248373200000.0
1286,0.008175601,1220391700000.0
1287,0.008788511,1313967600000.0
1288,0.007474884,942667500000.0
1289,0.008451843,1171656900000.0
1290,0.009841012,1022574260000.0
1291,0.0071759806,909230100000.0
1292,0.009040641,1265488200000.0
1293,0.008497243,1225500900000.0
1294,0.007917196,1132195500000.0
1295,0.009111205,1364537600000.0
1296,0.010095456,1026042900000.0
1297,0.008695829,815493800000.0
1298,0.008646215,1237057800000.0
1299,0.007582322,1034083900000.0
1300,0.009557426,1493409500000.0
1301,0.006586597,916742100000.0
1302,0.007925692,1055550800000.0
1303,0.007577286,1108552800000.0
1304,0.0074385554,940656800000.0
1305,0.0070638563,901628300000.0
1306,0.006903125,901885130000.0
1307,0.006482019,794844140000.0
1308,0.009730873,1466390200000.0
1309,0.00848355,1238881400000.0
1310,0.009212272,1345138900000.0
1311,0.006846666,872615300000.0
1312,0.0081726685,1195675600000.0
1313,0.008740584,1416876800000.0
1314,0.0074055097,992632800000.0
1315,0.0069676144,992525160000.0
1316,0.008209446,1108340000000.0
1317,0.010686295,730601000000.0
1318,0.008015528,1029345500000.0
1319,0.0067176414,835948200000.0
1320,0.0085804295,1134120500000.0
1321,0.0077033364,975419870000.0
1322,0.008062901,1100712900000.0
1323,0.0077412794,999297450000.0
1324,0.009293776,1354477100000.0
1325,0.008264581,1143050200000.0
1326,0.007604092,1110204900000.0
1327,0.007372055,990855900000.0
1328,0.0073147654,940385200000.0
1329,0.008566634,787625400000.0
1330,0.008688803,1236660500000.0
1331,0.008300924,1069070700000.0
1332,0.007946107,1077253770000.0
1333,0.007755386,969042760000.0
1334,0.007619059,1062215750000.0
1335,0.008690215,1299295800000.0
1336,0.007931682,1170724100000.0
1337,0.009537559,1392385600000.0
1338,0.006845013,911763640000.0
1339,0.008081393,1093265200000.0
1340,0.008957775,1292950300000.0
1341,0.007942308,989808750000.0
1342,0.009914963,1005564130000.0
1343,0.00892999,1302366300000.0
1344,0.008577762,1230979000000.0
1345,0.008787429,1368265000000.0
1346,0.010129141,1651759900000.0
1347,0.008010669,1095503100000.0
1348,0.0073370966,982093100000.0
1349,0.008409679,1239059800000.0
1350,0.0072109145,895556700000.0
1351,0.007619798,992972600000.0
1352,0.008357067,1216636500000.0
1353,0.007272146,1022298800000.0
1354,0.006103729,770364100000.0
1355,0.008933095,1323889700000.0
1356,0.008784375,1193961700000.0
1357,0.007897817,1081859240000.0
1358,0.0076297875,1063934750000.0
1359,0.006813776,786666000000.0
1360,0.008608919,1324860400000.0
1361,0.0068097245,940397700000.0
1362,0.0069886493,897245000000.0
1363,0.008309122,1228366000000.0
1364,0.008026222,1091819140000.0
1365,0.009088683,1353737600000.0
1366,0.009233795,1409925900000.0
1367,0.006480376,823603500000.0
1368,0.007885636,1115771900000.0
1369,0.0075614145,1106238400000.0
1370,0.00933065,1440792600000.0
1371,0.0064955684,796182800000.0
1372,0.00785497,1038217500000.0
1373,0.009073538,1335021500000.0
1374,0.00861681,1303055000000.0
1375,0.008288321,785165840000.0
1376,0.008830446,1318797600000.0
1377,0.007135538,1006697600000.0
1378,0.00656409,828211300000.0
1379,0.009744232,986483700000.0
1380,0.008855794,1319891100000.0
1381,0.008051002,1088626700000.0
1382,0.008438773,1196705700000.0
1383,0.0076514627,1006316500000.0
1384,0.008806304,1337794600000.0
1385,0.0077860095,1023882760000.0
1386,0.008250123,1153270000000.0
1387,0.006510809,768422500000.0
1388,0.0077294162,1147147800000.0
1389,0.006543912,770183860000.0
1390,0.008379558,1275361800000.0
1391,0.008075807,1122489700000.0
1392,0.007847556,1147617500000.0
1393,0.0073996056,988631470000.0
1394,0.008855532,1267644000000.0
1395,0.007722562,1136211800000.0
1396,0.009798256,1511234200000.0
1397,0.006428024,868303900000.0
1398,0.0079092095,1078629800000.0
1399,0.007836284,998935200000.0
1400,0.009711001,985395400000.0
1401,0.0068084006,895373740000.0
1402,0.0064229267,841423060000.0
1403,0.0070002466,964204500000.0
1404,0.008412511,1234598500000.0
1405,0.0071212314,917040800000.0
1406,0.008274873,1212731200000.0
1407,0.010018287,1025466560000.0
1408,0.009414178,1385104300000.0
1409,0.008272476,1205238500000.0
1410,0.008250897,1207818600000.0
1411,0.009936982,1518989900000.0
1412,0.007813092,1025587740000.0
1413,0.008656902,1241513600000.0
1414,0.009106546,1360873500000.0
1415,0.0072566904,1020379700000.0
1416,0.008821752,850040650000.0
1417,0.008014801,1036456560000.0
1418,0.007084372,913507200000.0
1419,0.0065927245,800819100000.0
1420,0.008099296,1050121600000.0
1421,0.009071487,1461866600000.0
1422,0.008322026,1082982470000.0
1423,0.007803693,992293950000.0
1424,0.009221527,1375129800000.0
1425,0.008711048,843055960000.0
1426,0.0069664246,949894100000.0
1427,0.0064645666,795073600000.0
1428,0.006993883,909282200000.0
1429,0.0086908825,1244820000000.0
1430,0.009535901,953424600000.0
1431,0.008490119,1253398700000.0
1432,0.006857228,918589700000.0
1433,0.009110476,1376808000000.0
1434,0.007961745,1112420600000.0
1435,0.007755437,1023693400000.0
1436,0.0081491275,1061063030000.0
1437,0.00792206,1039048840000.0
1438,0.0066049816,773313300000.0
1439,0.007080023,945611700000.0
1440,0.010008642,1008153660000.0
1441,0.008910769,1259629300000.0
1442,0.007855855,1050360940000.0
1443,0.0077371537,1101978700000.0
1444,0.010159361,1653104400000.0
1445,0.007916383,1019374860000.0
1446,0.007363274,1088978000000.0
1447,0.008620243,1271657900000.0
1448,0.0069735153,937375560000.0
1449,0.007467694,999593500000.0
1450,0.009134749,1309556500000.0
1451,0.007490554,954800200000.0
1452,0.007413761,1029206840000.0
1453,0.008226836,1161460300000.0
1454,0.007078483,969824140000.0
1455,0.008582759,1250127200000.0
1456,0.0062816674,758107300000.0
1457,0.007700072,1026505100000.0
1458,0.008259286,1239181300000.0
1459,0.006170743,775229500000.0
1460,0.008959784,1347382300000.0
1461,0.007793866,1121786700000.0
1462,0.007444575,958657660000.0
1463,0.008177125,1105927200000.0
1464,0.0070274984,884717700000.0
1465,0.009361817,1480033000000.0
1466,0.008105643,1126085300000.0
1467,0.0067586475,861885400000.0
1468,0.0075512794,989184200000.0
1469,0.009377814,1394005100000.0
1470,0.006885946,915886240000.0
1471,0.006492455,795739950000.0
1472,0.0076611233,1036728860000.0
1473,0.007357457,951496930000.0
1474,0.007884569,1019796400000.0
1475,0.007281348,1017470600000.0
1476,0.0069327867,957918740000.0
1477,0.008452013,1166406800000.0
1478,0.00897057,830645340000.0
1479,0.009269504,1348514200000.0
1480,0.008824996,1320015800000.0
1481,0.009039915,1295196500000.0
1482,0.008094712,1127524700000.0
1483,0.007246104,925928300000.0
1484,0.006531347,893934630000.0
1485,0.007976908,1094234400000.0
1486,0.008332236,1237248800000.0
1487,0.007369253,1026389500000.0
1488,0.006610118,773706740000.0
1489,0.009931169,1541026200000.0
1490,0.008185656,1057787500000.0
1491,0.009009466,1351268400000.0
1492,0.008997237,1262997000000.0
1493,0.0074581183,1027074600000.0
1494,0.006936602,892740960000.0
1495,0.009108112,1468597100000.0
1496,0.007549339,963492000000.0
1497,0.009640546,1619632500000.0
1498,0.0077013676,1113598200000.0
1499,0.00937373,1500959200000.0
1500,0.008825942,1338068400000.0
1501,0.0064356895,813197600000.0
1502,0.006900486,916421600000.0
1503,0.008060637,1202219600000.0
1504,0.0067723067,870621700000.0
1505,0.009446535,1449734800000.0
1506,0.007881586,1183701800000.0
1507,0.009856724,1535066600000.0
1508,0.008288057,1130499300000.0
1509,0.008955153,1258380500000.0
1510,0.0067735747,838684250000.0
1511,0.006566743,771158600000.0
1512,0.008192742,1219732200000.0
1513,0.008714041,1248486900000.0
1514,0.009938338,1638711700000.0
1515,0.0078752525,1109792300000.0
1516,0.006114782,746243160000.0
1517,0.008177089,1196167900000.0
1518,0.008028782,981941300000.0
1519,0.009175148,1398080100000.0
1520,0.008800081,1225378000000.0
1521,0.008406766,1187891200000.0
1522,0.007150689,892440300000.0
1523,0.009108214,865607200000.0
1524,0.0068327445,867381940000.0
1525,0.0077336524,1061214600000.0
1526,0.008820822,1358414200000.0
1527,0.009761705,1527138600000.0
1528,0.009532597,1428696900000.0
1529,0.008389984,1216524600000.0
1530,0.008084095,1133659700000.0
1531,0.0061895447,802745300000.0
1532,0.0077115865,1009039200000.0
1533,0.0074535473,973415060000.0
1534,0.009003252,860356300000.0
1535,0.008089487,1093892100000.0
1536,0.008468928,1150870200000.0
1537,0.00954355,1468838700000.0
1538,0.0079040965,1077660100000.0
1539,0.006725296,808933700000.0
1540,0.008212488,1103798700000.0
1541,0.007404021,1000268700000.0
1542,0.008853181,1340537600000.0
1543,0.008926639,827200700000.0
1544,0.008963383,1265158800000.0
1545,0.008379273,1270923900000.0
1546,0.007844518,1074074550000.0
1547,0.006722276,861573400000.0
1548,0.008905213,1325637000000.0
1549,0.008760023,1363055600000.0
1550,0.008080668,1116683900000.0
1551,0.0074353847,948581500000.0
1552,0.0073791277,974249500000.0
1553,0.007564502,993987500000.0
1554,0.0093548,936422000000.0
1555,0.01063871,725983760000.0
1556,0.009082774,1386513300000.0
1557,0.0072502033,966598800000.0
1558,0.007975165,1004348800000.0
1559,0.0071671456,939208540000.0
1560,0.008720115,1295952800000.0
1561,0.0076827235,1044044400000.0
1562,0.009357594,1456984300000.0
1563,0.010225768,1033750640000.0
1564,0.008699256,1329371400000.0
1565,0.008295127,1256260200000.0
1566,0.009501279,1448837800000.0
1567,0.009641714,1498662400000.0
1568,0.010349167,1037417050000.0
1569,0.009422576,1414545300000.0
1570,0.0074005704,1044545500000.0
1571,0.008711764,1308453800000.0
1572,0.0067586303,911070860000.0
1573,0.0077465335,977823200000.0
1574,0.007424619,951398000000.0
1575,0.0077613606,979086300000.0
1576,0.0073990915,1002274160000.0
1577,0.0079919435,1154127100000.0
1578,0.008419576,1148205400000.0
1579,0.009099449,1335039100000.0
1580,0.008265271,1141042300000.0
1581,0.008581567,1257667800000.0
1582,0.008577273,1272896800000.0
1583,0.009548105,1387177400000.0
1584,0.008400928,1194921600000.0
1585,0.008574872,809530200000.0
1586,0.006652393,875281250000.0
1587,0.008275231,1130731400000.0
1588,0.0076661324,1012475700000.0
1589,0.009967977,1005096300000.0
1590,0.008448007,1248994900000.0
1591,0.009105589,1356079000000.0
1592,0.0087154275,1310987500000.0
1593,0.007198739,929947250000.0
1594,0.00870394,844211160000.0
1595,0.0077972747,1178942400000.0
1596,0.0070268214,957301400000.0
1597,0.007504902,1012968060000.0
1598,0.007924392,1042008050000.0
1599,0.007308678,1085033700000.0
1600,0.0064282087,846270400000.0
1601,0.0080431225,1200017000000.0
1602,0.006915726,875591000000.0
1603,0.008307764,1214328100000.0
1604,0.008997861,1349798500000.0
1605,0.010415794,1544426000000.0
1606,0.008997701,1314825700000.0
1607,0.0072828964,992591540000.0
1608,0.009076764,1462910600000.0
1609,0.008012464,1094527300000.0
1610,0.009334579,924151700000.0
1611,0.009026223,1321069300000.0
1612,0.009484845,952591450000.0
1613,0.0072211577,951473700000.0
1614,0.008057524,1177483500000.0
1615,0.006377651,838661100000.0
1616,0.008809955,1353770200000.0
1617,0.008563145,1175069800000.0
1618,0.009641566,1414206700000.0
1619,0.0068631754,888924800000.0
1620,0.008066711,1102340800000.0
1621,0.00960602,1000720500000.0
1622,0.007487712,1008623300000.0
1623,0.0072202934,953608630000.0
1624,0.009599218,1458165900000.0
1625,0.0066206204,830065200000.0
1626,0.009571586,1497011200000.0
1627,0.009549266,956127900000.0
1628,0.006933448,947544060000.0
1629,0.007468078,1025642860000.0
1630,0.007170064,1014254000000.0
1631,0.008334712,1103316900000.0
1632,0.006586059,828428100000.0
1633,0.008844598,1341827300000.0
1634,0.0066611012,876088700000.0
1635,0.0077003683,1112174600000.0
1636,0.007871288,1068704140000.0
1637,0.008691605,1258446100000.0
1638,0.0074540637,938463260000.0
1639,0.0095937075,956698600000.0
1640,0.008188598,1201838600000.0
1641,0.007194773,936994340000.0
1642,0.0086769005,1333595000000.0
1643,0.0076775188,1123666600000.0
1644,0.009078473,909217100000.0
1645,0.008714315,1244321200000.0
1646,0.008134214,1098741600000.0
1647,0.008304019,1141514000000.0
1648,0.007951329,1134085000000.0
1649,0.0077062133,1070403940000.0
1650,0.007402161,1006277300000.0
1651,0.009734668,959745500000.0
1652,0.008375234,1270329800000.0
1653,0.006482236,816988750000.0
1654,0.008343133,1144476400000.0
1655,0.0074010678,982993600000.0
1656,0.008714267,844194800000.0
1657,0.00649355,890962400000.0
1658,0.009059912,1334377200000.0
1659,0.007057547,928241600000.0
1660,0.009652467,1477344400000.0
1661,0.009857434,990807060000.0
1662,0.008359476,1135033600000.0
1663,0.007789122,1102653700000.0
1664,0.007896209,1078143600000.0
1665,0.008619608,1251457400000.0
1666,0.008168263,1195185800000.0
1667,0.008206806,1236066100000.0
1668,0.0077623283,1024985900000.0
1669,0.009054894,1351731400000.0
1670,0.006869735,875176300000.0
1671,0.008456378,1242312200000.0
1672,0.006694388,926769740000.0
1673,0.009231347,1383121400000.0
1674,0.0077217934,1019444800000.0
1675,0.0080719255,1226150400000.0
1676,0.00910095,1371784100000.0
1677,0.0076168524,1003876250000.0
1678,0.008398998,1075326800000.0
1679,0.007839945,1099117800000.0
1680,0.006940942,916680100000.0
1681,0.0072360313,942577300000.0
1682,0.008687867,1216052300000.0
1683,0.009331652,1373996300000.0
1684,0.008432421,1219098800000.0
1685,0.007811978,1070563260000.0
1686,0.010057439,1009502200000.0
1687,0.008585257,1258107300000.0
1688,0.008501307,810456060000.0
1689,0.006934267,904907000000.0
1690,0.0059980233,764669600000.0
1691,0.0073687504,996835460000.0
1692,0.0081352005,1127356800000.0
1693,0.008353156,1243333300000.0
1694,0.0102927815,1037424200000.0
1695,0.008217318,1076661200000.0
1696,0.008677931,813706050000.0
1697,0.0061223046,799320830000.0
1698,0.008615078,1256818700000.0
1699,0.007750279,1130173200000.0
1700,0.0071268803,984886000000.0
1701,0.007976935,1110309100000.0
1702,0.008447699,1318047600000.0
1703,0.008603325,1178038400000.0
1704,0.008360365,1142382700000.0
1705,0.008182624,1199440800000.0
1706,0.008249745,1222136400000.0
1707,0.007786807,1069709460000.0
1708,0.007380591,997092750000.0
1709,0.006824516,835074900000.0
1710,0.007294601,995399430000.0
1711,0.0092478,1493451000000.0
