,m,stiffness
717,0.009557594505256454,1375071017670.7163
718,0.00863210819256516,1243078321043.3342
719,0.007906909654247122,1025697952928.0148
720,0.007132971845454618,966274588521.713
721,0.006356554378398986,815327535948.46
722,0.008305245038164455,1162472105658.99
723,0.008985884063960515,1289912366344.0566
724,0.009847570192812936,1529115091896.4663
725,0.009649675994909405,1415990281185.983
726,0.008250614867968393,1137243683382.7927
727,0.008712335517401172,1251415747902.7124
728,0.00680327137326131,863081447150.1091
729,0.007301530926894319,1017029237314.7247
730,0.008171035532344183,1206811830842.515
731,0.006677624902089302,833220646539.8586
732,0.008251988247292338,1008759683730.7715
733,0.007697470789147657,1000175702139.5468
734,0.00978071139151847,1053177722555.1997
735,0.007802277848656954,1112440111374.988
736,0.008486546496212485,1224716510323.1685
737,0.008378232287420202,1146754203490.8462
738,0.008725929817957018,1321831425714.077
739,0.007113997716347199,920461311808.1587
740,0.007321345521877076,978658061211.3496
741,0.009532520193011916,1522170873401.7104
742,0.008919625505961806,1348660205514.001
743,0.011113396523510885,730391933404.5394
744,0.007592838983557491,995016506538.5256
745,0.007085932674669507,856762868922.7876
746,0.007967442495390172,989606725515.7861
747,0.008881511648888613,1382530120022.0884
748,0.008888567060511056,1257816776319.0984
749,0.008579979522910805,1289292182762.857
750,0.008597306749763934,1326443011047.234
751,0.009304407599540553,1403505191251.565
752,0.008040295500944039,1087918462113.1738
753,0.00877780680695961,1283438294978.9355
754,0.007614417917744426,1029678471097.719
755,0.00897066202908906,1360650909213.4316
756,0.008834688184064604,1345027375324.5754
757,0.009164773193592561,1295267443541.5732
758,0.008139340868907016,1153497402869.3599
759,0.007964672507444714,1034087900941.7788
760,0.00964554439886539,1529816242112.0664
761,0.007062111630459125,893750678107.153
762,0.006855891946147013,904209943739.901
763,0.007636834643466801,1012610584965.3821
764,0.0073113949754927835,951691037877.1824
765,0.0072879366263384725,980283529265.2715
766,0.007780833158171893,1173098387158.3752
767,0.009647191301119679,1533277028281.22
768,0.01032981808194752,1688109938575.3423
769,0.007649725396189083,1091458792768.893
770,0.008818368967139448,1349170614543.0264
771,0.008075583811450017,1055844092603.6682
772,0.008804618580603149,1318260784977.5117
773,0.0068776051240358235,926557465955.5142
774,0.009899062644480875,1506270676771.4495
775,0.00712837928534332,963539525573.2885
776,0.0075401965683932065,1024276235983.8198
777,0.007484800972035449,992865009452.087
778,0.009289917690480026,879596391806.758
779,0.0076888549730567465,1054141437086.1355
780,0.006697986542932746,894498274686.1289
781,0.007485276068514816,1042657775782.5161
782,0.007620613695552855,1117970666872.31
783,0.007970714457620168,1087159681791.7078
784,0.007024213479347032,962541545198.0819
785,0.00771942151527615,998850574738.1892
786,0.007671407634913829,1143441828781.5544
787,0.007944512024157867,1122697493521.029
788,0.008015444604527104,1122012025125.638
789,0.008100703195270698,749289062154.2678
790,0.009305633989769527,920149291169.7401
791,0.00972589419617789,1491979920446.1377
792,0.00903856245381546,1343715611747.5935
793,0.007352051343324947,983471186056.8854
794,0.008416778427744097,1138246551111.4358
795,0.008395696432315103,1146761851806.1448
796,0.008415547001988523,1117980400779.0723
797,0.00789586192580913,1056326585399.6313
798,0.007894681023148723,1084156824013.6298
799,0.007199995829615019,1001377903665.5146
800,0.007671134111983483,1055910617042.813
801,0.00880900453163883,1266374296649.1626
802,0.007229143920934328,971070050981.0217
803,0.00860662107816181,1241590049600.5647
804,0.008391538932633622,1074918889220.5757
805,0.008505758173559586,1293291715517.2795
806,0.008080584138193535,1189243059191.7617
807,0.008336939701601622,1217080755265.7874
808,0.0064339898730109615,792248035146.136
809,0.008300311625275664,762845986321.5463
810,0.009638441241326897,1414028538259.2207
811,0.008595578385250416,1269282991393.629
812,0.006256850950171013,782046854523.2621
813,0.006867861186727151,900518741383.723
814,0.009845412219388618,1434324720053.5127
815,0.008185595445591757,1030964529577.74
816,0.0069090313000692415,865833546482.2136
817,0.00793353666109362,1058973695413.3535
818,0.008784924096910186,1328378498534.7136
819,0.007925775443290135,1080386071296.8655
820,0.008617618283504637,1222539140352.1167
821,0.007069318092535427,873843151205.0015
822,0.009044654927086079,1382888518144.4102
823,0.008855770179493594,1257101349104.4136
824,0.009344307638096508,1397485390090.0562
825,0.00713026373583729,961104083137.1029
826,0.008136861210643888,1211405074769.2512
827,0.009246488660362508,1388084226992.2483
828,0.0077805428284895665,1065458721124.0502
829,0.007917885017311367,1054051127026.3779
830,0.010467894757766948,1562967615694.022
831,0.009190850480238474,1398273894560.8691
832,0.006254505535609757,846482022911.4451
833,0.0068399303887513325,924073041039.452
834,0.007452453283859887,961955380643.4335
835,0.008090794075096087,1127208892823.9417
836,0.009430130497445196,955059371473.6776
837,0.007608510211270844,996387702508.649
838,0.006741019264490229,943056907824.9673
839,0.006772476379687712,884648691845.3678
840,0.007993251294632332,1020311076082.2756
841,0.008982388685902915,1334899651532.2107
842,0.008134971724623317,1095198649101.3464
843,0.006674984122319122,840114810878.9053
844,0.008973816554369166,1335210082214.39
845,0.009356190380890817,928825891783.5061
846,0.009385813568689496,1380512024346.8477
847,0.008156313110570574,1031472640205.2571
848,0.007956548594585153,1069074638840.5679
849,0.007522696448807643,1018147071732.0138
850,0.007533518400231335,994620066583.009
851,0.0077814502082196296,1039104383526.6792
852,0.009047658401912332,1370358392425.5613
853,0.007254352476880739,951671764887.9738
854,0.009569630659691315,974865668261.0613
855,0.008302899623603201,1227738821366.855
856,0.00871567480947832,1251737970243.6057
857,0.006630496559178464,882978830316.9501
858,0.007571332414744299,980936668533.8146
859,0.00939807313895196,953325858824.8828
860,0.009364731573260504,1486409774690.2478
861,0.008852771740193941,1310180933784.8738
862,0.007558897174570281,956971785767.9822
863,0.010071712311747333,1670971178206.4138
864,0.007490790140768262,993361023237.3674
865,0.008419656755753959,1211751616501.8909
866,0.008195358550839109,1213617425052.7578
867,0.006905571896702304,954074386908.7649
868,0.00720135240218698,973288674691.7853
869,0.010038543638788313,999983921468.8108
870,0.008617514978966827,1239215285173.1667
871,0.008589065399954481,793260915205.3341
872,0.008767083124547128,1348201045395.7742
873,0.0069240349546396945,909236082682.0222
874,0.009882227320859093,988170860413.0762
875,0.008152061403236764,1133825672695.6104
876,0.009742489610373288,954511655815.6108
877,0.006353023025650725,786764129775.8468
878,0.010428885292189076,1034779778778.9286
879,0.007430667740597332,949560427066.5353
880,0.006709816504284412,885557640263.9048
881,0.008542165508397844,1233663254414.8528
882,0.008703052544159783,1206194976708.1743
883,0.008012462971979434,1109137965839.2695
884,0.009586209267134731,941589653285.6334
885,0.0065388137392722425,838659006542.2407
886,0.0077290503768216254,1132343570257.7107
887,0.008159294743118245,1154738267125.0107
888,0.008696508203707362,890449562204.0579
889,0.0084760512651542,1156949864969.8853
890,0.008773058160867854,1285476877912.1577
891,0.008412651867226676,1169126296695.3813
892,0.008417431452482494,1156991181713.67
893,0.008162173071128105,1135563681585.5942
894,0.00735468708756853,955100633654.6951
895,0.008246390038439763,1250256968543.3213
896,0.007780936462709703,1185923688462.4895
897,0.00853221496201355,794590825361.9152
898,0.007660276185869127,1016902222942.0245
899,0.008844276035392824,1343327438576.8572
900,0.008284163042735467,1200751390668.9883
901,0.009071582750660523,1199040702861.38
902,0.007997634571328115,1217599430013.8735
903,0.00625923233942293,809550073086.685
904,0.007914540689707624,1078453597587.5083
905,0.007538518726974853,1044653998656.9922
906,0.007984515367251633,1197323920081.5894
907,0.007067469616732117,914346250299.7375
908,0.008588040583274526,1157258140652.8828
909,0.007840600573153247,1037258654985.2246
910,0.007577204146527217,934291740523.0347
911,0.008156036913300328,1207212097568.584
912,0.00898335162425474,1186625578884.1692
913,0.007430274106377194,987690616574.3175
914,0.007970298981121454,1108329021199.5437
915,0.00767266090294798,1042465816930.958
916,0.008184118761730001,1135772840509.6348
917,0.008209072962684746,1157598714153.1372
918,0.0077047350681932,1004303266012.1228
919,0.00986277542093241,1527906348923.1597
920,0.006615632183836482,865030690945.2815
921,0.007171878006494682,941181134530.1194
922,0.007135590782946218,966140969526.5061
923,0.009507727113564223,1524734139426.7878
924,0.008484631106554449,1167664295866.3293
925,0.007799637068886778,1149800218278.6064
926,0.008029418406891005,1144363976660.4307
927,0.007778675184747575,1035778611090.7706
928,0.008919527236950593,1346363539427.9985
929,0.008029968127091594,1058237520084.7264
930,0.007166313411146072,942387169025.8572
931,0.008630271487987234,841138925425.6135
932,0.006557134843641262,862777195357.9158
933,0.008924594893541258,1255992971638.301
934,0.007603389773237536,982612821306.0358
935,0.007471919316198651,987657475488.768
936,0.0076715109394516375,1018949487510.1261
937,0.008836661806684302,1195168628940.9253
938,0.008123365179099252,1060087871242.0669
939,0.009035052943345778,1281765169860.2395
940,0.008595318994732154,1360638821201.4443
941,0.01019910395418484,1084202563799.6335
942,0.007966054983654144,982393102350.9326
943,0.008240906905350382,1266826892862.5332
944,0.006634985814751954,843405523271.5703
945,0.009812768750011708,1055248767549.3345
946,0.0061310029054499815,803505002154.1967
947,0.008558654943715532,795206387364.9059
948,0.007973794359179052,1049676419127.6078
949,0.008610613394977354,1179897113746.1218
950,0.007940851463234332,1039111973420.3774
951,0.008808766983399146,1244988398155.209
952,0.010176396898780145,1017130005826.096
953,0.00911811994716109,1365537519922.9211
954,0.008824209759758304,1265357769437.495
955,0.009452600004610213,959226009094.3534
956,0.00958530188740467,1468813350782.0603
957,0.00648363384887559,820433272602.8672
958,0.00858754868004318,1252652333591.6763
959,0.006209847754076564,767311696100.1016
960,0.006359137341199925,793359222797.0526
961,0.007860273214567634,1016019989536.8462
962,0.007669523184419856,1122085807869.535
963,0.007232053188108256,1003085984406.0061
964,0.008043029514198835,1028643782760.0486
965,0.006718074660845845,899703537702.527
966,0.007462211353580643,1131377723080.7124
967,0.008451714114247196,1213385892592.5732
968,0.00772295286802441,1036445767315.4766
969,0.008065002082605906,1052180091268.8387
970,0.008529283852561045,1228281697042.7605
971,0.007064264568356846,960054390948.7759
972,0.010071971702265595,1540756746859.468
973,0.00896883036003773,1339563871982.2527
974,0.008802630825571367,1343239359353.68
975,0.007656543259571845,1026283084412.7188
976,0.007722299843286012,1090594523742.5759
977,0.007805120201976158,1019549094405.8344
978,0.008709529554765054,1127972031758.875
979,0.009394724749989328,1389001283553.7117
980,0.0075390156657328,1003753796175.9177
981,0.008022310213825915,1075725123840.9674
982,0.00907022617808856,1356569268672.7876
983,0.009782067964090434,1501518200165.1777
984,0.008951718839145703,1437612524094.5415
985,0.008935385489808467,1319682337561.8123
986,0.00938033547112671,1395984699915.3623
987,0.00897590257841216,1310487000634.7397
988,0.008383079202523165,1172130632314.4707
989,0.007993748233390276,1022402156593.847
990,0.008598197322742016,1319683106708.3418
991,0.007001967388009615,887693481063.958
992,0.007299408928160666,993488354094.4323
993,0.008948482851606368,1378052632219.6355
994,0.007215549620378483,903849432776.5806
995,0.008460835965981532,786980279289.1288
996,0.00833331007984215,1225879595429.9978
997,0.007716821745723228,1182759536387.2136
998,0.007588349727984,1057425042142.5945
999,0.007867537493613177,1020155563419.3044
1000,0.00968312086513867,1477961291445.5928
1001,0.00803729202611779,1185945161610.4268
1002,0.008450600125441514,1250641038257.1116
1003,0.007231059310592367,934543538663.4613
1004,0.0074329963484066055,1055860425691.4926
1005,0.009569357136760968,938731270660.8861
1006,0.007785663266522876,1120589017372.955
1007,0.0067118042593161936,869783339232.5869
1008,0.008757303212547793,1168185354902.4104
1009,0.007964449091617113,1135856395699.7556
1010,0.008560729196533143,1233739747950.9883
1011,0.007224551360823031,968775659153.6536
1012,0.007707318030994138,973822521740.6733
1013,0.007695823886893368,996782815861.2241
1014,0.0075018546759582335,929140408495.1438
1015,0.007946840631967142,1194827108010.422
1016,0.007751721457535665,1103948188352.1653
1017,0.00676744511378013,813036709702.2572
1018,0.009359512866215983,1396237700094.4917
1019,0.009727281707913918,1516305404895.5142
1020,0.008432511533785577,766204290910.1178
1021,0.008472572693848584,1282653849272.0469
1022,0.006455345391370297,857261173483.4446
1023,0.008552012750244324,1158085579710.8687
1024,0.008091291013854033,1077434171631.1567
1025,0.008287317568015574,1109721429850.4873
1026,0.007587428215841852,1048885295700.2483
1027,0.00833581158038386,1132208614733.0454
1028,0.008391471602786475,1259634508693.2512
1029,0.0066135101851028276,830081742951.1177
1030,0.007267351569667428,991872204468.4073
1031,0.007854007848564576,1059240610797.2023
1032,0.007301494952203657,975153214694.3254
1033,0.007522199510049698,1040154487464.581
1034,0.008512216016226178,1094827928297.0709
1035,0.007831487818304393,1114154920319.5112
1036,0.009844552585574602,985438598091.3959
1037,0.009112005631611889,1446173836216.0596
1038,0.009067110301839017,1283406464234.8054
1039,0.00849326105505744,1265480752737.332
1040,0.009667687185664995,1043615016466.7886
1041,0.00843374799506775,1247932963538.041
1042,0.007648544493528674,1034450822334.9402
1043,0.008789650900723357,1336157915609.0706
1044,0.009010713118098871,1358907445753.5845
1045,0.008454453163028588,1140845358610.2947
1046,0.006287059832860938,831110784891.5901
1047,0.006304372927301987,768315834526.2229
1048,0.00824034305273771,1084110805166.8135
1049,0.009556036359135468,969583232804.6113
1050,0.009233287994026796,1379223222137.877
1051,0.00668252192429501,940834341203.4149
1052,0.0069857682823742506,914033964244.3232
1053,0.00897146610428131,910476286061.2795
1054,0.008091787952611978,1056863902523.6315
1055,0.007593283140872791,1063969322732.7366
1056,0.006489251225666844,821229162661.8115
1057,0.009210321548103837,1373120822959.714
1058,0.009506339601828196,1411186932331.8018
1059,0.008171174811572653,1262773229542.5713
1060,0.008294171406088997,1172085966875.0203
1061,0.0075628726846338435,1066142921186.5415
1062,0.007868034432371121,1046058311571.2833
1063,0.008692484947727756,1302000535037.7686
1064,0.008157203683548653,1060217887532.3615
1065,0.00812747493286469,1170526775683.8313
1066,0.00809058746602047,1120309494167.41
1067,0.008981927721835632,1492716138113.5566
1068,0.006779414354360267,838812386807.1312
1069,0.006286562894102994,848034393362.6211
1070,0.008014450727011216,1162972355959.5005
1071,0.006580696497333383,863074033696.7954
1072,0.00864769292249269,1259041546909.486
1073,0.007217945142042482,1028715164506.5352
1074,0.010050491037089871,1001816445147.9299
1075,0.00661275385582662,864685253365.7256
1076,0.00852730113305586,1239103183955.6206
1077,0.008104410217930513,1091435864456.3956
1078,0.007769226612647828,1152124341335.0083
1079,0.007802515396896639,1123465421762.4905
1080,0.008839177439638093,1242805114706.4192
1081,0.009488426264091394,963736416277.0453
1082,0.007942937487277323,1024267407797.5891
1083,0.009671182563722597,976651152414.7146
1084,0.009379497679591274,1518051600415.5454
1085,0.007850001399336951,1022375576631.9402
1086,0.007562272441338087,1051143323552.2996
1087,0.00851718540380563,1117385507642.6387
1088,0.00713136091789099,1021978165972.7415
1089,0.009763621712905027,990152998688.477
1090,0.009051628876449296,1367148123642.094
1091,0.008101764402633736,1062886925127.1508
1092,0.0070984129864196735,949868258800.3331
1093,0.006765990272196956,893878120478.8214
1094,0.008483481143058105,1111533043463.3484
1095,0.009440081043829488,1491536308233.9424
1096,0.009065499374275388,1348615520396.3972
1097,0.008804774666583602,1281760307931.7117
1098,0.0073261083003809116,969561240516.958
1099,0.007667127662755856,976228937426.364
1100,0.009132715835099324,1293620294197.6265
1101,0.0076866128630333035,1142424069809.466
1102,0.006780801866096293,859502924843.737
1103,0.007184759662331481,947019516754.2397
1104,0.008881950770677315,1345997455092.299
1105,0.0088458246686359,1345313728545.7334
1106,0.006296669526467738,793832782721.2935
1107,0.008955948704200932,1334074971818.336
1108,0.007865242602147085,1061229314241.3448
1109,0.007860770153325577,1041819005989.9656
1110,0.008979873052949124,1307745556571.5598
1111,0.00854377643596147,1126129201750.4937
1112,0.008764857821275663,1339266595106.9727
1113,0.009306373512293756,1451416075663.6208
1114,0.009233542349018463,924665018581.3181
1115,0.006198613000494055,765525330994.5009
1116,0.010106427256762732,1006822173659.365
1117,0.00655078297985238,847817826053.0818
1118,0.009917302286590665,1533416624994.7998
1119,0.007140110977683771,969357641738.7407
1120,0.008212344924914745,1223878338834.2197
1121,0.006608027052013447,879669017791.6228
1122,0.00927278936283602,1373027808506.2185
1123,0.008518572915541657,1183988744214.7275
1124,0.00900646912063156,1267359586184.2334
1125,0.007666044613114239,967792442530.572
1126,0.00799672986593795,1035752449659.7578
1127,0.007968830007126197,1045857784474.6005
1128,0.009825360076166183,1505135256063.795
1129,0.007626387158324562,1054348211137.0364
1130,0.008935402296560447,819745148319.0984
1131,0.0064206690953854595,818353877453.713
1132,0.008479572546849267,831237672768.398
1133,0.008765966774554747,786872816225.0138
1134,0.007633853010919126,999436968000.5259
1135,0.009587306449188432,1417184131356.7166
1136,0.008664450845214125,888817285587.8649
1137,0.009152061756148298,1389514966660.315
1138,0.007120608970654345,896040360407.2703
1139,0.00837045693720463,1103270483404.7222
1140,0.007775573440910114,1044162387727.2932
1141,0.006783183255348211,877497629571.5343
1142,0.008415784550228204,1153956240274.546
1143,0.008167029083116556,1097193351512.9753
1144,0.008297044698572264,1206225633948.9985
1145,0.008722196891659737,1344379347856.0295
1146,0.008619874525940164,1330846987409.7969
1147,0.009597664762204944,1485238818009.7656
1148,0.008207358730583309,1219615014280.378
1149,0.007474197400912762,986271772823.5134
1150,0.009763585738214365,978971715515.4307
1151,0.008709116336613816,788582535147.8696
1152,0.009202327817587262,1378139506170.869
1153,0.006923761431709349,823643585366.0538
1154,0.007552626773040627,1020297288557.5386
1155,0.006709185321824593,832331846286.492
1156,0.008804277727825657,1346748796058.6
1157,0.008926035186719932,1340352109024.7473
1158,0.00810976316867691,1116848976605.658
1159,0.007964946030375057,1082475624925.3647
1160,0.006839299206291513,861813972745.1797
1161,0.008081940710765496,1087515491787.1108
1162,0.009177767250852653,1453042243017.9717
1163,0.007652039871586274,1011474304681.56
1164,0.00810979914336757,1199643521980.863
1165,0.007310965366581987,922728782397.2396
1166,0.007060992606126845,900043585049.5905
1167,0.006964820530647135,894897577990.4463
1168,0.00976495644319841,1518923336415.3335
1169,0.007688514120279256,971217266979.396
1170,0.00910849612114221,1295809629480.5295
1171,0.009530035499222189,931935550679.0669
1172,0.008819756478875476,1457660632245.2437
1173,0.0073960729068717245,979258112772.2957
1174,0.006939633816979304,962246329970.0067
1175,0.008731806585266535,1308242587522.0566
1176,0.009192972478972126,1452160596464.5015
1177,0.008077741784874332,1198032183102.295
1178,0.00784279493726065,1022238943155.3353
1179,0.007699748873861764,972846886630.623
1180,0.0071222558729086335,900008269506.9365
1181,0.00969597564317029,973050457788.4021
1182,0.00880676242161538,1291042626113.2795
1183,0.008467399474372632,1113352785343.4053
1184,0.009341222701011027,955177580176.3724
1185,0.008010475216947652,1046633842501.0156
1186,0.00780690134793232,1154645242549.48
1187,0.00852728432630388,1153843487226.3242
1188,0.008679370779177872,1243631604850.721
1189,0.008676271709680309,1167736858032.5415
1190,0.007037654368262327,906601542792.7603
1191,0.007849038460985124,1014245326139.132
1192,0.008982885624660862,1339043135477.1118
1193,0.00838869657931442,1173093680593.071
1194,0.006873737954036668,881302721374.36
1195,0.00848298420430016,1163660750922.1182
1196,0.008817706845515565,1143460968397.0874
1197,0.007456320453859042,1042624755671.1011
1198,0.009131001602997887,1371034705111.482
1199,0.007916394201037532,1136836520586.8892
1200,0.006741739619075776,836385252435.6182
1201,0.007559600722403844,991997266364.6472
1202,0.007550674992699509,1054467817587.5669
1203,0.006493020126654789,859690411084.101
1204,0.00986352671468202,987429669044.1451
1205,0.006486171324107961,861744604620.6277
1206,0.008304887378634983,1252540614777.5278
1207,0.008607564432582534,799465722408.2336
1208,0.008716149905957685,1290318659016.537
1209,0.008600802127821532,1289005016179.3823
1210,0.006611402318781255,887906142215.0293
1211,0.006931003868476315,886602456529.9479
1212,0.008856794996173548,898645108639.6941
1213,0.00909894424450465,1369431479279.6973
1214,0.01002867959018985,1537175969383.6228
1215,0.010272568974259854,1022625998126.8624
1216,0.010108258925814061,1519290811689.4648
1217,0.00833757591958804,1243120029561.8665
1218,0.00729442273382923,1101280573380.3337
1219,0.009877980649051885,1526735167672.4414
1220,0.007203971339678582,980660187580.0955
1221,0.008747028620137992,807415960043.1067
1222,0.006806744909040331,877536936074.3596
1223,0.00893411808936223,1260696925988.5474
1224,0.006893826071949768,866836142706.3479
1225,0.007709574273429668,1005180518168.4694
1226,0.007735642463190091,1005354088193.995
1227,0.006898946509983077,885003850670.0741
1228,0.007825937771360288,1036715704654.5504
1229,0.006377139435070031,793562257825.7239
1230,0.006615291331058991,883794265095.566
1231,0.008498018798034678,1248174712917.3489
1232,0.009616655698064342,970900643641.6771
1233,0.008501989272571644,1245430835647.482
1234,0.008978283967664074,1301081174020.4377
1235,0.007616487135035437,1032761862925.7797
1236,0.008583198703698159,1238136145689.3745
1237,0.009890670244217567,1487059964520.7468
1238,0.007897969792130704,980918507679.7332
1239,0.007770443905991319,1008539637474.574
1240,0.008210357169882963,1212981914244.4126
1241,0.008774839306824019,1326077555845.8179
1242,0.010695003960844515,748119310612.6165
1243,0.008976377674891525,1345230429786.7568
1244,0.007258699778885859,958156788343.413
1245,0.008685506937005651,1138004327619.46
1246,0.00779615849758116,1012372727832.0015
1247,0.008025291846373586,1061076028327.6846
1248,0.007878616161215232,1101530701315.093
1249,0.00729637451417035,960776627931.6016
1250,0.009107999182384263,1361977757687.5747
1251,0.006446871528847759,797503110511.4526
1252,0.007310898036734839,943729894314.9899
1253,0.00886142353097551,1332891469280.5708
1254,0.008344787417190939,1106865126542.3562
1255,0.008685605206016864,1275342791765.725
1256,0.0071304703449129115,951518050284.4706
1257,0.00920893403636781,1354039441004.3083
1258,0.008332285263162193,1153107196659.9363
1259,0.008787922536209839,1279059527612.4756
1260,0.00963595654753717,1531511587855.0637
1261,0.006226440493932064,783944255641.3113
1262,0.009094404881828416,1270183266449.316
1263,0.007818611197994194,1188419412335.2942
1264,0.008044556305163332,1190407971605.0767
1265,0.008880124137152586,1286876038938.6501
1266,0.009274933203848253,1378781390062.9429
1267,0.006102181534496081,775140702220.5017
1268,0.007704718261441217,1044150128519.0405
1269,0.008510108149904605,1231771599289.0032
1270,0.010110397731299698,1003922996267.0571
1271,0.00872942519601462,1276677368301.478
1272,0.00879100747329532,1175278134784.652
1273,0.010202836880482126,1017976159691.479
1274,0.00877057346707813,1341454319617.8235
1275,0.008240167382826156,756984786373.1814
1276,0.008934391612292578,1384219966913.934
1277,0.009766603345452698,1522939174269.4497
1278,0.00810182221960298,1122094299679.4849
1279,0.006748247568845111,875168896463.5696
1280,0.006724153001704384,809773848498.8076
1281,0.006243033233787565,820062260035.5032
1282,0.007537013778288935,938029340204.6383
1283,0.008457909892055625,1256071878265.5098
1284,0.0074624657085723065,954855418858.1337
1285,0.008830681734836978,1250649333201.5063
1286,0.008174773494168064,1228409495485.4016
1287,0.00880650303109712,1338792704925.8289
1288,0.007486390057320498,952019243608.416
1289,0.008502491246856184,1157932843377.4595
1290,0.009822356601339928,1052450371614.3013
1291,0.007188353309400293,916764219671.7463
1292,0.00903713896738877,1253791287422.5298
1293,0.008489492154069496,1229154148051.5496
1294,0.00793800910991513,1135162428861.3977
1295,0.009121360970227026,1371644869698.1836
1296,0.010082109273794403,1077833553573.5615
1297,0.008686884377688482,801384104523.6055
1298,0.008673273270380654,1233588491791.3347
1299,0.007569344659712517,1050109155664.6655
1300,0.00955475215193725,1502702257489.178
1301,0.006612789830517282,936908300094.9783
1302,0.007948741889213096,1058229698045.5555
1303,0.0075581458808206695,1118444984214.8794
1304,0.007450362224290297,952609681485.6282
1305,0.007060123875427345,909948872789.756
1306,0.006910418811805268,909120025147.0581
1307,0.006488516738669216,797078721398.405
1308,0.00973038345175138,1478484390468.0254
1309,0.008468907097398452,1244013326147.4292
1310,0.009240100821882964,1362871407590.84
1311,0.006862918676952875,886370687063.3807
1312,0.008171635775639938,1173981946597.6172
1313,0.008721699952901792,1424935521373.022
1314,0.0074313712884308955,985459209435.6168
1315,0.006947373192504214,1014341476857.1938
1316,0.008259850095293737,1103241506653.9192
1317,0.01068938658405326,747208868796.2054
1318,0.008031168613683104,1035645161056.4469
1319,0.006726037452198356,834863134577.4104
1320,0.008602893187391126,1127395798002.9507
1321,0.007705366250653019,973636662703.1473
1322,0.008061372460846435,1113435984512.0505
1323,0.007747508399232422,1003163862329.5061
1324,0.009328331948288745,1373691029851.455
1325,0.008267466998342157,1139806765003.5686
1326,0.007590203239313907,1120005365082.2788
1327,0.007399313929937658,983838679929.9418
1328,0.007329545861469268,928091682157.7319
1329,0.00855677049322156,774969347193.4984
1330,0.008681629695953302,1243008507423.562
1331,0.008311220074485185,1069967792577.5806
1332,0.007940980671409607,1079418024456.4084
1333,0.007768093455903467,970523009941.8491
1334,0.007652313394516617,1058547054451.4706
1335,0.00871059034613567,1286209330389.5952
1336,0.007931532099309859,1182949358415.5703
1337,0.009484746535229177,1388910844517.8135
1338,0.006875125465772694,904909909426.1826
1339,0.008107247535723117,1079045404605.2542
1340,0.008938093599425793,1291744785228.855
1341,0.007944972988225153,986188852212.27
1342,0.009890204244623686,992901856628.4121
1343,0.008940371684139902,1283871945905.5037
1344,0.00859792379981167,1228512894843.666
1345,0.008794927424737121,1375468264412.9304
1346,0.010201588647974569,1681419948321.4197
1347,0.008006845595188179,1108288214710.4546
1348,0.007349052904025294,990443890270.461
1349,0.008426142863244715,1230243341738.6248
1350,0.007248103917629665,888011339679.8754
1351,0.0076176320630051845,992616401910.6351
1352,0.008357292245559582,1225841549800.2986
1353,0.0072989119894027185,1034614503079.6042
1354,0.006091443719671518,779406893903.4739
1355,0.008951584595443832,1347989408735.4348
1356,0.008807859603669083,1178490778416.4907
1357,0.007920007016045021,1074492546661.459
1358,0.007663548148099125,1060618094480.4794
1359,0.006830172319030579,798438693820.706
1360,0.008599051921029435,1330834012488.3198
1361,0.0068266096111258305,954807510064.3878
1362,0.006992038683903905,909052065178.8015
1363,0.008303002928141012,1234881722319.5059
1364,0.008049883352272259,1085765790981.5242
1365,0.00909541289175639,1342363920771.8655
1366,0.009252106037153762,1389090967368.874
1367,0.006499989040491408,820429313231.506
1368,0.007909684677719174,1119263365269.8267
1369,0.007541293750446907,1115734174682.6401
1370,0.009345695149832535,1458195524091.2642
1371,0.006505368869042979,799667179964.9205
1372,0.007873651809162377,1046913498448.1431
1373,0.009078820151900889,1325129081068.7053
1374,0.008646216238630934,1330767898165.893
1375,0.008260989987736885,756868363742.3337
1376,0.008837566512074468,1311062031203.7925
1377,0.007135746868926671,1026601209052.7064
1378,0.006580955887851645,826042111898.0884
1379,0.009722415624872274,973704703312.9902
1380,0.008858389116985195,1311009632215.2253
1381,0.008069059054928699,1081060037330.4774
1382,0.00845733149103845,1214296229348.4167
1383,0.007678242305048572,1000594284477.6361
1384,0.008824245734448965,1334640737169.1157
1385,0.00780537455696782,1009598967813.693
1386,0.00825943729313492,1156736713930.75
1387,0.006509598734098207,782744701905.0697
1388,0.007715330929449392,1128380191585.0151
1389,0.006541656092591444,784292048239.1193
1390,0.008403575087068483,1264901886515.493
1391,0.00807671193266778,1128020478487.5334
1392,0.00784457608321681,1157173605744.4966
1393,0.007418489632594097,979947505755.1688
1394,0.008867004933076104,1258837476497.9282
1395,0.0077242875983177944,1144877855210.879
1396,0.00977915366138991,1514752846836.5872
1397,0.006454351513854406,882816487691.9585
1398,0.007914903384763696,1069028982662.3425
1399,0.007865021860659386,1013191143542.6947
1400,0.009690358266379036,971943525855.7812
1401,0.006823834587653776,902602008722.6919
1402,0.006447346625327125,838793507217.3752
1403,0.007012978725764523,960679345955.517
1404,0.008399175003620722,1239804680838.2559
1405,0.007132371602158862,907620191141.7887
1406,0.00829652591753574,1208533547605.2654
1407,0.00999387814738862,1064950504361.952
1408,0.009409877196666158,1387468686462.0964
1409,0.00826159023103264,1211482838702.9346
1410,0.008253855891034327,1215876841035.5605
1411,0.00998961734316933,1510404737506.0837
